name,label
cat.4707.jpg,0
cat.8331.jpg,0
dog.11261.jpg,1
dog.12166.jpg,1
cat.11490.jpg,0
cat.779.jpg,0
cat.6517.jpg,0
dog.4464.jpg,1
dog.1582.jpg,1
cat.10240.jpg,0
dog.11794.jpg,1
cat.6293.jpg,0
cat.61.jpg,0
dog.11325.jpg,1
dog.8676.jpg,1
cat.10081.jpg,0
cat.1835.jpg,0
cat.9368.jpg,0
dog.9749.jpg,1
cat.8069.jpg,0
cat.2888.jpg,0
cat.3498.jpg,0
dog.7431.jpg,1
dog.1119.jpg,1
cat.4030.jpg,0
cat.932.jpg,0
cat.5767.jpg,0
dog.9745.jpg,1
cat.7328.jpg,0
cat.2670.jpg,0
cat.5835.jpg,0
cat.7787.jpg,0
cat.458.jpg,0
cat.6062.jpg,0
dog.10739.jpg,1
dog.5102.jpg,1
cat.2876.jpg,0
cat.7932.jpg,0
dog.3638.jpg,1
dog.8043.jpg,1
cat.7846.jpg,0
cat.10789.jpg,0
dog.1983.jpg,1
cat.4440.jpg,0
cat.8496.jpg,0
cat.6615.jpg,0
cat.10397.jpg,0
cat.6716.jpg,0
dog.3690.jpg,1
cat.3899.jpg,0
dog.30.jpg,1
cat.9182.jpg,0
cat.11247.jpg,0
dog.6588.jpg,1
cat.7180.jpg,0
cat.5192.jpg,0
cat.9024.jpg,0
cat.1081.jpg,0
dog.367.jpg,1
cat.3334.jpg,0
cat.432.jpg,0
cat.5665.jpg,0
dog.2408.jpg,1
dog.8493.jpg,1
dog.2942.jpg,1
cat.356.jpg,0
dog.2777.jpg,1
cat.10844.jpg,0
dog.4532.jpg,1
cat.7824.jpg,0
cat.8506.jpg,0
cat.3726.jpg,0
cat.2337.jpg,0
cat.7957.jpg,0
dog.11905.jpg,1
dog.5752.jpg,1
dog.9905.jpg,1
dog.12288.jpg,1
dog.1106.jpg,1
cat.317.jpg,0
dog.9817.jpg,1
dog.11943.jpg,1
cat.5422.jpg,0
cat.6422.jpg,0
cat.5438.jpg,0
cat.11433.jpg,0
cat.9624.jpg,0
cat.1967.jpg,0
cat.8911.jpg,0
cat.11926.jpg,0
dog.1623.jpg,1
cat.7860.jpg,0
dog.1184.jpg,1
dog.5557.jpg,1
cat.9045.jpg,0
dog.7998.jpg,1
dog.1713.jpg,1
cat.7475.jpg,0
cat.11141.jpg,0
dog.7843.jpg,1
cat.4068.jpg,0
dog.2936.jpg,1
dog.11978.jpg,1
dog.5272.jpg,1
dog.8390.jpg,1
dog.10629.jpg,1
dog.10019.jpg,1
dog.4139.jpg,1
cat.10162.jpg,0
cat.9010.jpg,0
cat.1140.jpg,0
dog.1002.jpg,1
dog.5774.jpg,1
cat.6814.jpg,0
cat.142.jpg,0
dog.3438.jpg,1
dog.3780.jpg,1
cat.6931.jpg,0
dog.11677.jpg,1
cat.8601.jpg,0
cat.9927.jpg,0
dog.8243.jpg,1
cat.3596.jpg,0
dog.11108.jpg,1
cat.9881.jpg,0
cat.7773.jpg,0
cat.5608.jpg,0
dog.3296.jpg,1
cat.975.jpg,0
cat.2882.jpg,0
cat.11172.jpg,0
cat.3161.jpg,0
cat.6950.jpg,0
dog.9706.jpg,1
cat.12179.jpg,0
cat.5020.jpg,0
cat.2906.jpg,0
cat.7825.jpg,0
cat.1843.jpg,0
dog.1781.jpg,1
cat.6187.jpg,0
cat.5103.jpg,0
dog.1769.jpg,1
cat.9139.jpg,0
cat.9262.jpg,0
cat.3232.jpg,0
cat.8954.jpg,0
dog.2685.jpg,1
cat.4124.jpg,0
cat.9811.jpg,0
dog.9389.jpg,1
dog.9106.jpg,1
dog.6804.jpg,1
cat.1525.jpg,0
cat.11271.jpg,0
dog.10251.jpg,1
dog.8073.jpg,1
dog.2702.jpg,1
cat.2880.jpg,0
cat.3573.jpg,0
dog.8077.jpg,1
dog.3946.jpg,1
cat.8773.jpg,0
dog.5306.jpg,1
cat.1294.jpg,0
cat.3348.jpg,0
cat.4792.jpg,0
dog.1771.jpg,1
cat.3982.jpg,0
cat.6195.jpg,0
dog.1313.jpg,1
cat.9605.jpg,0
cat.9793.jpg,0
cat.9568.jpg,0
cat.6495.jpg,0
cat.6444.jpg,0
cat.8695.jpg,0
dog.4392.jpg,1
dog.1544.jpg,1
dog.768.jpg,1
cat.2815.jpg,0
cat.10092.jpg,0
dog.655.jpg,1
dog.9117.jpg,1
dog.3895.jpg,1
cat.4794.jpg,0
dog.2597.jpg,1
cat.11646.jpg,0
cat.6016.jpg,0
cat.10556.jpg,0
dog.6396.jpg,1
cat.7114.jpg,0
cat.7666.jpg,0
dog.9002.jpg,1
cat.4423.jpg,0
cat.4964.jpg,0
cat.6587.jpg,0
cat.2569.jpg,0
cat.10579.jpg,0
dog.10642.jpg,1
cat.10691.jpg,0
cat.10566.jpg,0
dog.10165.jpg,1
dog.3885.jpg,1
cat.9972.jpg,0
cat.862.jpg,0
dog.7165.jpg,1
cat.5735.jpg,0
cat.5849.jpg,0
dog.3496.jpg,1
cat.6912.jpg,0
dog.11206.jpg,1
cat.9935.jpg,0
cat.10529.jpg,0
dog.3770.jpg,1
cat.5301.jpg,0
dog.7909.jpg,1
cat.5753.jpg,0
cat.519.jpg,0
cat.3436.jpg,0
cat.1942.jpg,0
dog.5309.jpg,1
cat.3416.jpg,0
cat.8970.jpg,0
dog.12311.jpg,1
dog.10875.jpg,1
dog.1534.jpg,1
cat.8223.jpg,0
cat.2178.jpg,0
cat.1022.jpg,0
dog.7132.jpg,1
cat.8843.jpg,0
cat.8413.jpg,0
cat.11242.jpg,0
cat.7463.jpg,0
dog.2369.jpg,1
dog.6178.jpg,1
cat.1786.jpg,0
dog.8852.jpg,1
dog.7678.jpg,1
cat.2772.jpg,0
cat.9172.jpg,0
dog.1579.jpg,1
cat.5256.jpg,0
dog.3086.jpg,1
cat.11472.jpg,0
cat.8067.jpg,0
cat.1948.jpg,0
dog.1757.jpg,1
dog.10244.jpg,1
cat.9964.jpg,0
dog.10598.jpg,1
dog.5777.jpg,1
dog.2150.jpg,1
cat.5018.jpg,0
dog.9748.jpg,1
dog.11990.jpg,1
dog.7529.jpg,1
cat.4266.jpg,0
dog.7819.jpg,1
cat.4551.jpg,0
dog.8034.jpg,1
dog.12463.jpg,1
dog.10490.jpg,1
dog.9981.jpg,1
dog.11931.jpg,1
cat.8696.jpg,0
cat.4937.jpg,0
dog.6802.jpg,1
cat.11823.jpg,0
cat.6683.jpg,0
cat.7321.jpg,0
dog.7949.jpg,1
dog.10025.jpg,1
dog.4087.jpg,1
cat.8448.jpg,0
cat.479.jpg,0
dog.2592.jpg,1
cat.1934.jpg,0
dog.4775.jpg,1
cat.9238.jpg,0
dog.8330.jpg,1
cat.2082.jpg,0
dog.3909.jpg,1
dog.5853.jpg,1
cat.358.jpg,0
dog.3916.jpg,1
dog.7799.jpg,1
cat.688.jpg,0
cat.5539.jpg,0
cat.6445.jpg,0
dog.7057.jpg,1
dog.5094.jpg,1
dog.9675.jpg,1
dog.8153.jpg,1
dog.1705.jpg,1
dog.11746.jpg,1
cat.6074.jpg,0
dog.1584.jpg,1
dog.9306.jpg,1
dog.2137.jpg,1
cat.8978.jpg,0
cat.9150.jpg,0
dog.4895.jpg,1
dog.8651.jpg,1
dog.1597.jpg,1
cat.610.jpg,0
cat.3964.jpg,0
dog.7360.jpg,1
dog.1531.jpg,1
cat.8596.jpg,0
dog.1262.jpg,1
dog.10677.jpg,1
cat.11119.jpg,0
dog.788.jpg,1
dog.2164.jpg,1
dog.2402.jpg,1
cat.11485.jpg,0
cat.1204.jpg,0
dog.3374.jpg,1
dog.456.jpg,1
cat.8144.jpg,0
cat.2191.jpg,0
dog.1922.jpg,1
dog.5753.jpg,1
cat.10573.jpg,0
dog.6841.jpg,1
dog.10872.jpg,1
dog.11898.jpg,1
dog.9462.jpg,1
cat.788.jpg,0
dog.6009.jpg,1
cat.4685.jpg,0
cat.7429.jpg,0
dog.10500.jpg,1
dog.9893.jpg,1
dog.9844.jpg,1
cat.3916.jpg,0
dog.12041.jpg,1
dog.236.jpg,1
dog.160.jpg,1
dog.6060.jpg,1
cat.4987.jpg,0
cat.7532.jpg,0
dog.2587.jpg,1
dog.8156.jpg,1
cat.751.jpg,0
cat.11125.jpg,0
cat.2127.jpg,0
dog.350.jpg,1
dog.8381.jpg,1
cat.2489.jpg,0
cat.2111.jpg,0
cat.10486.jpg,0
dog.11787.jpg,1
cat.2623.jpg,0
cat.10792.jpg,0
dog.4007.jpg,1
dog.6918.jpg,1
cat.5240.jpg,0
cat.10323.jpg,0
dog.7613.jpg,1
dog.11715.jpg,1
cat.1638.jpg,0
cat.5944.jpg,0
cat.9206.jpg,0
dog.9269.jpg,1
cat.3583.jpg,0
dog.8622.jpg,1
cat.11244.jpg,0
cat.9193.jpg,0
dog.8012.jpg,1
cat.1916.jpg,0
dog.5312.jpg,1
dog.7895.jpg,1
dog.11446.jpg,1
cat.1487.jpg,0
dog.9088.jpg,1
dog.298.jpg,1
cat.2350.jpg,0
dog.2364.jpg,1
dog.7011.jpg,1
cat.3019.jpg,0
cat.8912.jpg,0
cat.360.jpg,0
cat.6013.jpg,0
dog.9850.jpg,1
dog.11541.jpg,1
dog.9838.jpg,1
dog.6309.jpg,1
cat.8450.jpg,0
cat.7723.jpg,0
cat.1394.jpg,0
dog.930.jpg,1
dog.5461.jpg,1
cat.4135.jpg,0
dog.7967.jpg,1
dog.4677.jpg,1
dog.5498.jpg,1
dog.11546.jpg,1
dog.9089.jpg,1
cat.3951.jpg,0
dog.9552.jpg,1
dog.11559.jpg,1
dog.11724.jpg,1
cat.11805.jpg,0
cat.5131.jpg,0
dog.8184.jpg,1
dog.8515.jpg,1
cat.10338.jpg,0
dog.878.jpg,1
dog.1669.jpg,1
dog.7522.jpg,1
dog.12232.jpg,1
dog.7159.jpg,1
dog.7339.jpg,1
dog.4951.jpg,1
cat.5759.jpg,0
cat.5283.jpg,0
cat.2026.jpg,0
cat.655.jpg,0
cat.4832.jpg,0
cat.5357.jpg,0
cat.11000.jpg,0
cat.6407.jpg,0
dog.7571.jpg,1
dog.11523.jpg,1
cat.2984.jpg,0
dog.6247.jpg,1
cat.4670.jpg,0
dog.4002.jpg,1
dog.5005.jpg,1
cat.6621.jpg,0
dog.2381.jpg,1
cat.2756.jpg,0
dog.1947.jpg,1
dog.11067.jpg,1
cat.9337.jpg,0
dog.7066.jpg,1
cat.6562.jpg,0
dog.10913.jpg,1
dog.7224.jpg,1
cat.321.jpg,0
cat.1262.jpg,0
cat.9457.jpg,0
cat.377.jpg,0
dog.6779.jpg,1
dog.3385.jpg,1
dog.9007.jpg,1
dog.12219.jpg,1
cat.9259.jpg,0
cat.4859.jpg,0
dog.1678.jpg,1
dog.12143.jpg,1
cat.2031.jpg,0
dog.9350.jpg,1
dog.8824.jpg,1
cat.2645.jpg,0
cat.4799.jpg,0
cat.6986.jpg,0
cat.4598.jpg,0
cat.4575.jpg,0
dog.8745.jpg,1
dog.2754.jpg,1
cat.1851.jpg,0
dog.6955.jpg,1
cat.1104.jpg,0
dog.9734.jpg,1
dog.46.jpg,1
dog.8964.jpg,1
cat.6821.jpg,0
cat.10417.jpg,0
cat.6722.jpg,0
dog.1799.jpg,1
dog.9684.jpg,1
cat.6378.jpg,0
dog.927.jpg,1
cat.10187.jpg,0
cat.8489.jpg,0
cat.1834.jpg,0
dog.7938.jpg,1
dog.9695.jpg,1
cat.6426.jpg,0
dog.10240.jpg,1
dog.8787.jpg,1
cat.11587.jpg,0
dog.9927.jpg,1
dog.8527.jpg,1
dog.3184.jpg,1
cat.1026.jpg,0
dog.4771.jpg,1
dog.2512.jpg,1
dog.8393.jpg,1
dog.4085.jpg,1
cat.8680.jpg,0
cat.1496.jpg,0
dog.5019.jpg,1
dog.10925.jpg,1
cat.885.jpg,0
cat.2975.jpg,0
cat.625.jpg,0
dog.4974.jpg,1
cat.10822.jpg,0
cat.4606.jpg,0
cat.8495.jpg,0
cat.564.jpg,0
cat.3512.jpg,0
dog.12110.jpg,1
dog.4520.jpg,1
dog.4218.jpg,1
dog.1069.jpg,1
dog.10569.jpg,1
dog.424.jpg,1
cat.5646.jpg,0
dog.11842.jpg,1
dog.5720.jpg,1
cat.9242.jpg,0
cat.7612.jpg,0
dog.12293.jpg,1
dog.10465.jpg,1
dog.11322.jpg,1
cat.1423.jpg,0
dog.8518.jpg,1
cat.9808.jpg,0
dog.8725.jpg,1
cat.9854.jpg,0
cat.9248.jpg,0
dog.3681.jpg,1
dog.7367.jpg,1
cat.11607.jpg,0
cat.8808.jpg,0
cat.6650.jpg,0
dog.136.jpg,1
dog.5023.jpg,1
cat.6193.jpg,0
cat.3911.jpg,0
dog.11809.jpg,1
cat.6063.jpg,0
dog.11110.jpg,1
dog.114.jpg,1
cat.5254.jpg,0
cat.10901.jpg,0
dog.6019.jpg,1
dog.4362.jpg,1
cat.6084.jpg,0
dog.8640.jpg,1
dog.9558.jpg,1
cat.1605.jpg,0
cat.5201.jpg,0
dog.5086.jpg,1
cat.6959.jpg,0
cat.2488.jpg,0
cat.11038.jpg,0
cat.7113.jpg,0
dog.4770.jpg,1
dog.4075.jpg,1
cat.3905.jpg,0
dog.1132.jpg,1
cat.1154.jpg,0
dog.11497.jpg,1
dog.6656.jpg,1
dog.8881.jpg,1
dog.1540.jpg,1
cat.10758.jpg,0
dog.4011.jpg,1
dog.11833.jpg,1
dog.1590.jpg,1
cat.12498.jpg,0
cat.6859.jpg,0
cat.9499.jpg,0
cat.7149.jpg,0
dog.7628.jpg,1
dog.4599.jpg,1
dog.5767.jpg,1
dog.7349.jpg,1
cat.2920.jpg,0
cat.39.jpg,0
dog.777.jpg,1
cat.7382.jpg,0
dog.7300.jpg,1
cat.3952.jpg,0
cat.7430.jpg,0
cat.6946.jpg,0
dog.1868.jpg,1
cat.7745.jpg,0
dog.257.jpg,1
dog.7193.jpg,1
cat.1207.jpg,0
cat.5409.jpg,0
cat.2219.jpg,0
dog.6028.jpg,1
dog.2823.jpg,1
cat.10938.jpg,0
dog.4397.jpg,1
cat.6172.jpg,0
cat.8780.jpg,0
cat.2597.jpg,0
cat.5167.jpg,0
dog.1217.jpg,1
dog.12383.jpg,1
dog.7491.jpg,1
dog.10100.jpg,1
dog.9490.jpg,1
cat.5974.jpg,0
dog.8461.jpg,1
cat.7984.jpg,0
cat.12098.jpg,0
dog.6880.jpg,1
cat.10442.jpg,0
dog.11038.jpg,1
dog.5044.jpg,1
dog.3791.jpg,1
dog.7274.jpg,1
dog.436.jpg,1
cat.6536.jpg,0
dog.7177.jpg,1
cat.9503.jpg,0
cat.12306.jpg,0
cat.1319.jpg,0
dog.1523.jpg,1
dog.4991.jpg,1
dog.3155.jpg,1
cat.4562.jpg,0
dog.4522.jpg,1
cat.2683.jpg,0
cat.2288.jpg,0
cat.3298.jpg,0
dog.11874.jpg,1
dog.10105.jpg,1
dog.7832.jpg,1
dog.12483.jpg,1
cat.1087.jpg,0
cat.5307.jpg,0
cat.5515.jpg,0
cat.12420.jpg,0
cat.8220.jpg,0
cat.327.jpg,0
cat.1700.jpg,0
dog.3507.jpg,1
dog.10843.jpg,1
dog.11368.jpg,1
dog.3962.jpg,1
cat.8366.jpg,0
dog.7698.jpg,1
dog.5674.jpg,1
dog.6819.jpg,1
cat.6096.jpg,0
dog.10699.jpg,1
dog.3075.jpg,1
cat.8558.jpg,0
dog.10200.jpg,1
dog.6927.jpg,1
dog.11137.jpg,1
dog.9638.jpg,1
cat.8869.jpg,0
dog.8826.jpg,1
cat.4904.jpg,0
cat.7254.jpg,0
cat.630.jpg,0
cat.11429.jpg,0
dog.3497.jpg,1
dog.989.jpg,1
dog.8538.jpg,1
cat.6351.jpg,0
dog.2888.jpg,1
cat.5615.jpg,0
cat.1632.jpg,0
cat.4341.jpg,0
dog.3050.jpg,1
dog.5925.jpg,1
cat.557.jpg,0
cat.4514.jpg,0
dog.8028.jpg,1
dog.3760.jpg,1
dog.11698.jpg,1
cat.1956.jpg,0
cat.5084.jpg,0
dog.1627.jpg,1
dog.11454.jpg,1
dog.870.jpg,1
cat.3917.jpg,0
dog.7663.jpg,1
cat.6015.jpg,0
dog.439.jpg,1
cat.4206.jpg,0
cat.3376.jpg,0
cat.7416.jpg,0
cat.10652.jpg,0
dog.7934.jpg,1
dog.2247.jpg,1
dog.8115.jpg,1
dog.294.jpg,1
dog.6317.jpg,1
cat.7750.jpg,0
cat.5320.jpg,0
cat.6146.jpg,0
cat.6140.jpg,0
dog.3842.jpg,1
cat.9564.jpg,0
cat.11345.jpg,0
dog.2239.jpg,1
dog.2361.jpg,1
cat.10322.jpg,0
dog.8664.jpg,1
cat.2126.jpg,0
cat.3337.jpg,0
dog.2929.jpg,1
dog.7924.jpg,1
dog.9995.jpg,1
dog.10719.jpg,1
dog.12422.jpg,1
dog.10378.jpg,1
dog.349.jpg,1
dog.7504.jpg,1
dog.4468.jpg,1
dog.2856.jpg,1
dog.10063.jpg,1
dog.5932.jpg,1
dog.3535.jpg,1
dog.7842.jpg,1
dog.1287.jpg,1
dog.8303.jpg,1
dog.5745.jpg,1
dog.9078.jpg,1
cat.7409.jpg,0
dog.7817.jpg,1
cat.7262.jpg,0
cat.8317.jpg,0
dog.471.jpg,1
dog.9836.jpg,1
dog.10180.jpg,1
dog.3872.jpg,1
cat.5006.jpg,0
cat.8988.jpg,0
dog.5227.jpg,1
cat.635.jpg,0
cat.2901.jpg,0
dog.3768.jpg,1
cat.12467.jpg,0
dog.4004.jpg,1
cat.9873.jpg,0
dog.3202.jpg,1
dog.10474.jpg,1
cat.4954.jpg,0
dog.10118.jpg,1
cat.950.jpg,0
dog.1823.jpg,1
cat.12231.jpg,0
cat.7490.jpg,0
cat.6348.jpg,0
cat.4618.jpg,0
dog.9665.jpg,1
cat.1132.jpg,0
cat.5556.jpg,0
cat.5.jpg,0
cat.7685.jpg,0
cat.8793.jpg,0
dog.7731.jpg,1
dog.11380.jpg,1
cat.6391.jpg,0
dog.4710.jpg,1
cat.11152.jpg,0
cat.8437.jpg,0
dog.1210.jpg,1
cat.636.jpg,0
cat.3721.jpg,0
cat.10555.jpg,0
dog.1986.jpg,1
cat.10273.jpg,0
dog.12064.jpg,1
dog.10161.jpg,1
dog.6310.jpg,1
cat.10205.jpg,0
cat.5549.jpg,0
cat.3352.jpg,0
cat.8571.jpg,0
cat.6675.jpg,0
cat.8354.jpg,0
cat.8298.jpg,0
dog.5144.jpg,1
cat.2700.jpg,0
cat.2500.jpg,0
dog.3867.jpg,1
cat.5779.jpg,0
cat.4841.jpg,0
cat.8685.jpg,0
cat.5533.jpg,0
dog.9001.jpg,1
cat.5544.jpg,0
dog.12164.jpg,1
cat.6658.jpg,0
cat.8058.jpg,0
cat.3734.jpg,0
dog.1880.jpg,1
dog.4855.jpg,1
dog.532.jpg,1
cat.9203.jpg,0
dog.3278.jpg,1
cat.1864.jpg,0
dog.11267.jpg,1
dog.9587.jpg,1
dog.3483.jpg,1
cat.2087.jpg,0
cat.2332.jpg,0
cat.1845.jpg,0
cat.3449.jpg,0
cat.3643.jpg,0
dog.940.jpg,1
cat.2453.jpg,0
dog.9955.jpg,1
dog.7881.jpg,1
dog.3479.jpg,1
cat.4540.jpg,0
dog.3820.jpg,1
dog.2611.jpg,1
dog.3954.jpg,1
cat.2426.jpg,0
dog.12419.jpg,1
dog.3633.jpg,1
cat.5432.jpg,0
cat.11223.jpg,0
dog.10530.jpg,1
cat.11751.jpg,0
cat.10437.jpg,0
cat.5472.jpg,0
cat.8065.jpg,0
dog.7496.jpg,1
dog.9586.jpg,1
cat.1446.jpg,0
dog.7505.jpg,1
cat.7436.jpg,0
cat.1710.jpg,0
dog.2162.jpg,1
cat.5332.jpg,0
dog.1294.jpg,1
dog.390.jpg,1
dog.6098.jpg,1
dog.4844.jpg,1
cat.9462.jpg,0
dog.11258.jpg,1
dog.1178.jpg,1
dog.8967.jpg,1
dog.4473.jpg,1
cat.4066.jpg,0
cat.6753.jpg,0
cat.3539.jpg,0
cat.2666.jpg,0
cat.5160.jpg,0
cat.2703.jpg,0
dog.7673.jpg,1
dog.1903.jpg,1
cat.5225.jpg,0
dog.3052.jpg,1
cat.8735.jpg,0
dog.10663.jpg,1
dog.1677.jpg,1
dog.2830.jpg,1
dog.5995.jpg,1
cat.1969.jpg,0
cat.11814.jpg,0
cat.10023.jpg,0
cat.5765.jpg,0
cat.2180.jpg,0
dog.5567.jpg,1
dog.12388.jpg,1
dog.10054.jpg,1
cat.6038.jpg,0
dog.5006.jpg,1
dog.3057.jpg,1
dog.9429.jpg,1
cat.9789.jpg,0
cat.1228.jpg,0
dog.5466.jpg,1
cat.12002.jpg,0
cat.1469.jpg,0
dog.5998.jpg,1
dog.11864.jpg,1
cat.9877.jpg,0
cat.10821.jpg,0
dog.9622.jpg,1
cat.2879.jpg,0
dog.8526.jpg,1
dog.12402.jpg,1
dog.8063.jpg,1
cat.5328.jpg,0
cat.8206.jpg,0
cat.5047.jpg,0
cat.1670.jpg,0
cat.2985.jpg,0
cat.131.jpg,0
dog.1906.jpg,1
cat.11268.jpg,0
cat.11654.jpg,0
cat.9859.jpg,0
cat.4939.jpg,0
dog.569.jpg,1
dog.6537.jpg,1
cat.8658.jpg,0
cat.11922.jpg,0
cat.9289.jpg,0
dog.5251.jpg,1
cat.1694.jpg,0
cat.5959.jpg,0
cat.2677.jpg,0
cat.2480.jpg,0
cat.4301.jpg,0
cat.9292.jpg,0
dog.9563.jpg,1
cat.1512.jpg,0
cat.10378.jpg,0
dog.9577.jpg,1
dog.7362.jpg,1
cat.12230.jpg,0
dog.745.jpg,1
cat.4951.jpg,0
cat.3541.jpg,0
dog.10567.jpg,1
dog.497.jpg,1
cat.2405.jpg,0
dog.4980.jpg,1
dog.1892.jpg,1
cat.988.jpg,0
dog.1578.jpg,1
cat.9844.jpg,0
dog.9402.jpg,1
dog.2957.jpg,1
dog.3452.jpg,1
cat.4465.jpg,0
dog.66.jpg,1
dog.6212.jpg,1
cat.4785.jpg,0
cat.8839.jpg,0
dog.7361.jpg,1
dog.7645.jpg,1
dog.5177.jpg,1
dog.9985.jpg,1
cat.2924.jpg,0
cat.10854.jpg,0
dog.2520.jpg,1
dog.3984.jpg,1
cat.1702.jpg,0
cat.12349.jpg,0
cat.12385.jpg,0
dog.4936.jpg,1
cat.7944.jpg,0
dog.6974.jpg,1
cat.2847.jpg,0
cat.9909.jpg,0
cat.12368.jpg,0
dog.3017.jpg,1
cat.393.jpg,0
dog.8796.jpg,1
dog.3967.jpg,1
cat.11138.jpg,0
cat.9943.jpg,0
cat.4196.jpg,0
dog.5366.jpg,1
dog.7723.jpg,1
cat.2642.jpg,0
cat.11481.jpg,0
cat.7443.jpg,0
dog.3088.jpg,1
dog.1227.jpg,1
dog.11135.jpg,1
cat.7413.jpg,0
cat.2296.jpg,0
dog.942.jpg,1
cat.7668.jpg,0
cat.3683.jpg,0
cat.11837.jpg,0
dog.8380.jpg,1
cat.8599.jpg,0
cat.10826.jpg,0
dog.403.jpg,1
dog.1252.jpg,1
cat.5099.jpg,0
dog.10542.jpg,1
dog.5582.jpg,1
cat.3017.jpg,0
dog.3256.jpg,1
cat.8068.jpg,0
cat.10247.jpg,0
dog.5797.jpg,1
cat.5783.jpg,0
cat.257.jpg,0
dog.3127.jpg,1
dog.2099.jpg,1
dog.1361.jpg,1
cat.4774.jpg,0
dog.10599.jpg,1
dog.8829.jpg,1
cat.8327.jpg,0
dog.2666.jpg,1
dog.2170.jpg,1
dog.4350.jpg,1
dog.6338.jpg,1
dog.682.jpg,1
dog.3722.jpg,1
dog.7075.jpg,1
dog.9155.jpg,1
dog.1772.jpg,1
cat.4278.jpg,0
dog.1500.jpg,1
cat.5991.jpg,0
dog.9386.jpg,1
cat.687.jpg,0
cat.8517.jpg,0
cat.7889.jpg,0
cat.7695.jpg,0
dog.7813.jpg,1
dog.3784.jpg,1
dog.8995.jpg,1
cat.2928.jpg,0
cat.5139.jpg,0
dog.3188.jpg,1
dog.9274.jpg,1
cat.5656.jpg,0
cat.1440.jpg,0
cat.3392.jpg,0
dog.6899.jpg,1
cat.5181.jpg,0
dog.3552.jpg,1
dog.11774.jpg,1
cat.4398.jpg,0
dog.9972.jpg,1
cat.6744.jpg,0
cat.4524.jpg,0
dog.442.jpg,1
cat.11542.jpg,0
cat.9770.jpg,0
cat.7110.jpg,0
dog.11751.jpg,1
dog.720.jpg,1
cat.4497.jpg,0
cat.6987.jpg,0
dog.506.jpg,1
dog.9175.jpg,1
cat.11374.jpg,0
dog.2027.jpg,1
dog.9181.jpg,1
dog.11789.jpg,1
cat.9740.jpg,0
cat.2431.jpg,0
dog.1806.jpg,1
dog.2577.jpg,1
dog.7815.jpg,1
cat.537.jpg,0
dog.10289.jpg,1
cat.376.jpg,0
cat.5667.jpg,0
dog.1214.jpg,1
dog.6425.jpg,1
dog.5842.jpg,1
dog.11138.jpg,1
cat.3401.jpg,0
dog.12365.jpg,1
dog.9029.jpg,1
dog.4914.jpg,1
dog.5263.jpg,1
cat.10592.jpg,0
cat.3469.jpg,0
cat.11731.jpg,0
cat.3228.jpg,0
dog.4034.jpg,1
dog.604.jpg,1
cat.10164.jpg,0
dog.4000.jpg,1
dog.8956.jpg,1
cat.11750.jpg,0
dog.8843.jpg,1
dog.262.jpg,1
dog.5546.jpg,1
cat.1715.jpg,0
dog.9297.jpg,1
dog.976.jpg,1
cat.4487.jpg,0
dog.10964.jpg,1
dog.6978.jpg,1
dog.2456.jpg,1
dog.6704.jpg,1
dog.3988.jpg,1
cat.9098.jpg,0
cat.6850.jpg,0
dog.8703.jpg,1
cat.7101.jpg,0
cat.382.jpg,0
dog.4016.jpg,1
cat.7074.jpg,0
cat.7095.jpg,0
cat.7085.jpg,0
dog.9017.jpg,1
dog.6246.jpg,1
cat.3453.jpg,0
dog.10726.jpg,1
dog.1009.jpg,1
cat.8527.jpg,0
dog.10859.jpg,1
dog.543.jpg,1
dog.2809.jpg,1
cat.6667.jpg,0
cat.9913.jpg,0
dog.9249.jpg,1
dog.9588.jpg,1
dog.11237.jpg,1
dog.9164.jpg,1
dog.12133.jpg,1
cat.6927.jpg,0
dog.4984.jpg,1
cat.5902.jpg,0
dog.6455.jpg,1
dog.1737.jpg,1
dog.2500.jpg,1
dog.4181.jpg,1
cat.12348.jpg,0
dog.5031.jpg,1
cat.6175.jpg,0
cat.3889.jpg,0
dog.9193.jpg,1
cat.7761.jpg,0
cat.4418.jpg,0
cat.3471.jpg,0
cat.5576.jpg,0
dog.10293.jpg,1
cat.298.jpg,0
cat.6315.jpg,0
dog.9913.jpg,1
dog.703.jpg,1
dog.1175.jpg,1
dog.10230.jpg,1
dog.8951.jpg,1
cat.4533.jpg,0
dog.2326.jpg,1
dog.9897.jpg,1
cat.3139.jpg,0
cat.8833.jpg,0
dog.1529.jpg,1
cat.6928.jpg,0
cat.7199.jpg,0
dog.11748.jpg,1
dog.6330.jpg,1
dog.1129.jpg,1
dog.597.jpg,1
cat.11136.jpg,0
cat.5585.jpg,0
cat.11041.jpg,0
cat.2654.jpg,0
cat.4011.jpg,0
cat.11582.jpg,0
cat.11570.jpg,0
cat.6772.jpg,0
dog.273.jpg,1
cat.12296.jpg,0
dog.9516.jpg,1
cat.10816.jpg,0
cat.1365.jpg,0
cat.6498.jpg,0
cat.7577.jpg,0
cat.10820.jpg,0
cat.11386.jpg,0
dog.8219.jpg,1
dog.3961.jpg,1
cat.11419.jpg,0
dog.7974.jpg,1
dog.10402.jpg,1
cat.10702.jpg,0
dog.1330.jpg,1
dog.5085.jpg,1
dog.8222.jpg,1
cat.2073.jpg,0
dog.11645.jpg,1
dog.1626.jpg,1
cat.3500.jpg,0
dog.1094.jpg,1
